6.229715099,0.470007498,67.8400225,74.26240193,142.6839818,58.33643892,124.1348215,93.7627541,177.4471019,112.4485888,1.922877069,40.49630027,1.288888889,1000,2.268243344,113
14.65244608,6.503055945,76.20711103,84.74141011,141.4451142,54.20686562,98.46221001,100.5892689,172.7969632,142.7553571,5.713208547,20.63827368,10.77777778,1000,2.201245909,113
5.91384009,25.25052364,75.8025941,88.70408305,120.6642554,63.88191199,70.16749777,125.3258251,97.81770428,91.55422406,69.6446397,43.53725082,4.217391304,1000,1.890824414,113
12.2423312,3.230058912,71.66947548,81.29246755,145.5610107,56.25048162,119.8013581,87.23669882,168.0568257,145.3953486,9.280610321,18.84050163,5.490566038,1000,2.078586248,113
9.997377752,3.722015015,72.13940423,77.19510364,140.9633939,59.64692147,102.9659213,107.6995708,170.6651909,123.6127947,7.247987326,34.50903675,2.357142857,1000,2.45697122,113
17.31542175,6.730625547,40.32332521,80.99567903,137.4938847,57.51448197,137.8934571,16.57445284,166.8755868,41.91811129,9.080931033,113.090239,0.303571429,-1000,2.359050527,113
14.61896686,1.620584135,73.65521033,84.34557918,146.7330842,52.00346301,101.4456972,100.5535133,169.6141129,148.8603677,8.268090317,17.01322981,18.5625,1000,2.269779927,113
11.31729508,16.17906338,77.41286828,88.19887063,131.3855612,57.12178493,90.6493834,103.7388777,156.3412802,127.5041424,18.80044951,26.43242229,0,-1000,1.817994716,113
11.90075405,20.70903759,79.47489213,87.51044708,126.1328229,61.65229973,78.45720831,114.5574525,133.4696882,109.1083916,38.56681681,34.92384337,6.933333333,1000,1.957286912,113
13.68751835,1.317434392,73.50756859,81.64424411,143.3474791,54.87225233,105.7579104,99.09027692,170.8846039,151.821893,7.09705355,15.18568077,10.27586207,1000,2.103704721,113
13.70446761,0.468631187,72.8599529,80.70162414,143.2555757,54.84193228,105.3501365,101.0882865,172.5476383,153.6273832,5.822026988,14.23306924,8.194444444,1000,2.156927727,113
13.32301,2.007701499,72.47511939,81.86989765,142.8741181,52.26490028,105.3501365,100.3048465,170.8964617,153.1610101,7.092517328,14.44382353,8.939393939,1000,2.127302181,113
14.26558572,0.153546635,72.65710228,80.80674701,144.2759628,54.64381285,106.281986,100.2541647,171.4938848,152.5410843,6.626525092,14.96295624,8.939393939,1000,2.126441225,113
80.60995913,70.74273409,82.65075204,80.72542332,107.056858,161.2918445,101.5418693,95.08195529,177.4135647,157.7175493,1.946921564,11.99228063,9.591836735,1000,3.072445656,1
94.59686975,61.45914451,99.71886963,72.97134827,104.2009462,162.8521821,109.5627136,77.74706852,159.7616829,160.189938,14.89475574,10.81737593,7.5625,1000,2.937998196,1
112.5823585,38.61420894,128.7545175,57.63910783,96.30613871,179.0404049,118.0238074,55.58256721,150.2842024,159.8845531,20.21174388,10.95469304,8.508474576,1000,2.489134176,1
77.77563932,77.94961402,78.47123054,84.61876905,108.5076361,157.4491245,99.94859698,96.96140342,172.1359292,157.1663458,5.907766254,12.29447045,7,1000,2.990717077,1
54.11576142,112.2188336,59.85247365,114.8731527,131.6750982,143.4224607,57.36308903,127.9112846,172.5795189,99.13303974,5.505177688,42.76199349,31,1000,2.475903593,1
104.7616864,37.52959155,120.9556787,56.70530157,95.10385265,179.1255975,114.15078,68.18823969,150.3553744,158.615692,21.39883289,11.72960439,15.33333333,1000,2.77329148,1
81.82187102,51.41734982,94.97941376,70.9207198,106.3318116,177.6189833,103.2954438,90.80442261,172.5909008,159.4665518,5.605315967,11.27883832,8.214285714,1000,3.107839583,1
51.08298085,113.1911578,53.86790088,117.4649629,131.3870485,146.1786032,32.12246322,156.544673,171.1745117,63.72694581,6.562698509,66.86185385,7.8,1000,2.0569166,1
72.58829135,68.22653851,82.24259799,81.48762034,114.2176711,162.2567407,103.114322,93.15545968,179.9787762,155.8561853,0.0160429462,13.08693717,9.48,1000,3.138428153,1
121.043071,25.57181661,138.6145344,48.90902567,92.76843249,169.6332822,125.7540767,46.72236323,148.2256603,161.9450954,20.38143005,9.817788502,25.6,1000,2.276320082,1
76.88115283,70.67271911,79.99224724,83.31987672,108.7148771,164.556755,102.2156102,94.47226587,178.9019338,157.2390876,0.832555548,12.52300657,6.444444444,1000,3.125890792,1
78.12157261,75.11924185,82.8452312,82.08842237,110.4375771,155.2331668,99.27586519,95.79048123,174.4373249,156.4553077,4.201809304,12.67657798,6.941176471,1000,3.072106105,1
88.68312752,79.76828843,85.84792358,80.33579564,99.81613498,144.2162354,98.1033328,95.71294798,176.91284,154.6217522,2.308561665,13.4393049,9.833333333,1000,3.049008276,1
81.86247239,81.14774077,81.6846078,82.32598365,104.9869864,143.5859343,99.38289188,96.60651666,177.8235534,155.9701131,1.646855181,12.87327976,9.076923077,1000,3.103402168,1
77.90143741,77.14672986,81.43699482,83.45852925,108.7404329,152.5804971,100.0163718,95.08810412,174.2679029,156.4734747,4.364794136,12.7955163,7.3125,1000,3.137381521,1
102.4115102,66.27679007,84.41596691,74.0193987,79.54380955,168.7482752,104.5406687,97.0239657,179.7070478,152.9772592,0.224864542,14.76243655,10.54545455,1000,3.067188684,1
74.08465952,77.02434865,81.33695855,82.65395517,114.7176818,150.7036042,99.511475,96.49761129,177.4526388,149.2640714,1.934480174,17.23783547,8.518518519,1000,3.203530149,1
86.90784702,71.36821335,94.10022108,74.43905648,109.190511,149.5296252,105.393898,86.06682442,164.702377,147.0228736,11.40604432,18.21682287,5.386363636,1000,2.961922017,1
106.3637728,53.41635759,117.8503009,61.83252676,103.7199036,159.9213682,124.9815326,55.33563975,153.4407912,154.5816805,18.05450978,14.24207163,5.5,1000,2.506109844,1
71.46218633,80.37114405,76.92688693,86.20932848,117.7193574,153.2978778,95.98251693,100.8812677,171.8329265,151.3398868,6.289784291,16.22965239,10.38636364,1000,3.255461122,1
52.12236069,117.9679745,58.75876665,123.3670064,133.9043518,146.5557789,62.4253619,115.448865,166.5068032,89.27550928,10.07976557,53.67649376,10.08333333,1000,2.483179494,1
102.6091451,55.37886995,110.2542635,62.54247558,97.34765026,155.2928528,112.9639796,74.23928129,157.5706103,150.036442,16.55163546,16.64254682,7.533333333,1000,2.848918636,1
81.58828054,62.55129697,91.01087241,73.55341124,109.677555,161.8683316,100.11681,95.31890631,175.0757656,151.4132081,3.773448306,15.94793232,12.73684211,1000,3.202371268,1
49.09922443,118.1685227,54.89430503,126.3504301,136.2986928,150.1844486,40.53378607,138.2214788,169.53911,74.3985698,7.804076424,64.20214667,5.086956522,1000,2.100483685,1
69.25984876,77.24081635,80.56357703,84.38982877,121.0702047,151.6285503,96.87325441,98.17333978,179.1228208,145.3237061,0.672377181,19.32070938,7.451612903,1000,3.264083755,1
119.7467303,45.29824794,129.3606283,54.13019772,94.35251614,164.0331691,129.2820899,47.22708402,148.9464564,154.7439826,20.09650513,13.7907294,7.25,1000,2.263065898,1
71.49558975,75.33860906,78.23742851,85.1062941,117.4869004,155.3573252,97.72437271,98.93190467,176.7867988,153.4989754,2.469758165,14.56511859,8.769230769,1000,3.251269321,1
77.73850624,77.55900268,80.04411898,83.84891527,111.0194528,152.3077002,97.64143939,98.46552635,173.5710085,150.9141209,4.900857884,16.27835887,10.18181818,1000,3.222199159,1
85.33610111,82.0105386,83.07841205,80.17915925,103.9301493,141.4770164,99.67701265,97.06541604,175.6681319,148.6556972,3.274441824,17.30120486,11.94871795,1000,3.217334577,1
78.80341214,81.48506414,80.94585229,82.40910949,109.61165,143.6863546,98.13010235,98.51493586,174.3815864,148.8321087,4.29388177,17.34980543,9.489795918,1000,3.248832661,1
77.07390083,76.86732932,80.38877689,83.40027048,111.5586538,152.0763302,96.92008172,99.29087091,173.6814171,150.8334902,4.86340919,16.38527974,11.65,1000,3.298119715,1
99.28146492,71.67982249,81.1092147,75.15001251,87.76859267,156.8561681,102.3996664,101.3411064,179.2581624,153.2361814,0.566987415,14.4005114,9.367346939,1000,3.073660113,1
71.22375496,85.27138018,79.57182447,88.0962584,117.7181994,143.2058153,98.69842375,93.63349338,178.7093802,146.8695068,0.973724623,18.27440547,9.95,1000,3.127465911,1
82.82901833,76.42220763,89.55166738,77.41412717,108.1418525,142.8282505,109.3194927,83.71471274,175.342897,145.491477,3.488226692,18.97040781,5.855072464,1000,3.026984298,1
94.68572952,59.22350107,109.834884,62.34789932,107.4041842,150.3322328,142.2163863,45.60083042,161.8910136,152.4542019,12.07940027,15.02721381,4.9,1000,2.412538654,1
66.37762236,86.85627386,74.07669745,92.43959391,121.0340267,144.6450151,94.15552836,99.32818028,174.1797529,148.4221068,4.455979791,17.10293404,14.07142857,1000,3.17149332,1
41.67093617,127.2843264,56.09457102,128.6465973,144.7330061,133.3000472,59.07185151,116.1869801,169.9329608,87.7168856,7.656060087,52.63238426,6.1875,1000,2.661121705,1
102.0726347,67.27426552,109.8771883,60.3187091,93.51444771,137.2461782,120.6588413,69.14526133,169.3219694,148.1577274,7.943779108,17.42904974,6.785714286,1000,2.930830683,1
75.73246146,75.02616355,90.30981397,76.38884367,116.0771817,144.0660062,100.3562065,92.94513587,179.4400034,150.8732999,0.425700118,15.87989164,15.37037037,1000,3.210257542,1
33.47556564,126.4486583,49.5450891,135.9359038,153.2156675,146.9976385,35.93907327,138.5799338,169.8975988,69.22653537,7.594545117,65.17015998,4.8,1000,2.162944781,1
62.38752264,87.38016574,81.29301675,88.23325302,130.2636584,133.6354925,94.78702822,95.686702,179.4776957,148.1737838,0.396066884,17.40393384,9.23255814,1000,3.164035676,1
112.9780051,51.42806076,125.4705694,50.64383961,94.38355976,149.4365206,143.4007354,40.48485552,155.3732787,153.8814224,15.68180673,14.05206631,6.733333333,1000,2.220099394,1
53.75366728,89.23025528,76.43609356,90.65169509,136.6505825,137.9640413,96.88229137,96.02991998,177.671528,155.5247189,1.782956214,13.34539229,18.22727273,1000,3.279883504,1
71.4531455,88.97435392,79.75029047,86.67259576,116.0116022,135.4921812,95.29543564,98.28167814,175.5937461,152.3229151,3.35868319,15.28658837,13.33333333,1000,3.285615891,1
85.18340919,86.58023569,82.39189942,81.55901629,101.2501456,129.8244143,96.48377275,99.56531154,177.2643716,149.7762566,2.051912292,16.2271968,9.372093023,1000,3.131099508,1
74.80837393,87.04479731,80.28800348,85.28386975,114.0375065,133.9825719,93.1181943,101.3099325,175.6917813,151.8686576,3.28302319,15.2551187,0,-1000,3.219712302,1
62.97542271,89.3626196,78.59424228,87.52655799,126.5544586,132.5360124,95.22787653,98.6513232,174.7533495,155.1155165,4.025153259,13.6597703,12.93548387,1000,3.303933501,1
119.7933158,80.28843182,85.44923167,74.31841584,70.06233505,137.5335589,102.8113944,97.42095814,179.580697,161.3991536,0.314932405,9.777177353,9.209302326,1000,2.951194492,1
14.6033383,7.224697967,77.74107046,71.21804358,151.8208088,68.31660925,107.3577628,103.6831232,173.2640443,154.9423846,5.115310029,13.76805116,4.819444444,1000,2.098881207,33
15.6871246,7.53944514,81.42250546,70.33424429,148.9368966,69.05368791,101.0652545,107.1779958,169.1257207,154.6772196,8.314211343,13.81971975,4.392405063,1000,2.103207096,33
64.20665209,0.323125043,119.5114986,67.89726312,167.6125883,63.67821695,119.4290926,53.16214571,148.1194504,162.2698002,20.0050004,9.656256833,3.474747475,1000,1.321928346,33
18.15949047,5.148446663,77.58185106,71.88591699,158.9432049,65.39363433,104.0362435,106.4959885,172.8267723,155.1656616,5.485126681,13.42363625,5.4375,1000,2.110705971,33
14.23045669,0.237703929,74.95185495,59.06207124,142.6855271,76.51492681,42.74761786,176.761544,168.1572474,170.2088798,8.992308189,4.090214173,3.857142857,1000,1.946921624,33
11.01047991,0.461714236,75.71395487,56.84939688,134.7005474,77.69962748,36.53871186,169.1020636,169.9281609,170.0580245,7.710750128,4.001759737,4.068965517,1000,1.935879043,33
12.13279283,9.903552142,76.05310865,70.505074,151.2492679,72.29957221,106.0457973,107.3960201,171.6345314,153.8905717,6.410717076,13.73626831,5.333333333,1000,2.088672269,33
61.12259878,0.924427597,116.0697401,67.20396616,164.2224419,65.15541225,119.6203255,57.1059683,141.356679,161.0298015,25.18229321,10.26664466,3.551020408,1000,1.355880098,33
18.08837456,5.897993581,79.445816,68.9628513,155.4009389,69.31690664,102.4218628,109.1694699,171.5880571,153.6278632,6.470161838,13.97934599,0,-1000,2.109298424,33
16.53405504,8.345661812,77.328951,70.47791921,155.8624933,68.79443342,105.4713282,106.7218016,168.6812283,154.9594483,8.616679018,13.18814279,5.677419355,1000,2.047085873,33
13.37064529,19.95626186,74.87882949,35.13736066,134.7532609,80.66899169,17.27215482,127.288345,173.3936527,142.431408,4.97781146,2.790760662,2.037735849,1000,1.686285047,33
14.4567554,9.449144311,74.86488624,71.33849498,154.0351244,70.92508578,108.8998131,104.8968057,173.644458,153.2299157,4.853693565,14.30550425,5.866666667,1000,2.086668151,33
46.82950881,1.83696227,104.9092902,67.95305119,159.5399667,65.40446037,116.441577,70.69608162,137.8227524,159.2369574,30.31653748,11.31228732,3.857142857,1000,1.664258326,33
21.01910063,4.321442744,81.79985394,70.01689348,154.3150635,67.07337466,99.99005667,108.1931959,169.161952,155.1668548,8.289848537,13.3693904,4,1000,2.080946943,33
11.94182499,8.05154619,75.55202125,72.0499952,150.1689496,69.07970304,105.3820663,107.0159172,176.778218,153.6155421,2.475376279,14.18452316,5.303030303,1000,2.116573757,33
12.74405065,10.23348669,75.5756089,71.62732829,151.3530657,71.32357364,104.9189475,107.8781153,175.7353394,152.219223,3.272882069,15.04002528,6.051724138,1000,2.106833211,33
13.46661903,12.97645208,71.11111571,72.24077713,150.475063,80.62530434,111.0871385,105.5609686,175.2342418,148.5493785,3.636820881,17.34612504,4.182926829,1000,2.204457997,33
13.52072724,12.73188336,72.61596663,70.98187366,148.6165715,81.18721613,108.5941034,107.8080564,173.582905,150.4366042,4.88754502,15.94627712,4,1000,2.151287884,33
4.291334613,9.38551826,45.15965716,69.51108794,161.4887332,80.19883248,156.6254186,41.95467349,164.6813139,156.0727043,9.416546628,13.27087384,3.110091743,1000,1.469200821,33
15.10706792,12.46384654,71.67743396,70.93968127,152.5624917,82.3361881,110.4306099,106.9522749,174.5527322,148.7184015,4.173128969,17.17204986,4.058823529,1000,2.229565764,33
7.096028894,24.36348884,68.08048122,77.49279605,142.2628844,87.35646417,98.23598725,116.1907355,169.9482138,133.6665724,7.716528572,26.10211215,6.604166667,1000,2.167327749,33
6.2976369,26.60057977,68.21752175,76.4726664,134.697171,88.63412195,71.97909171,143.3307201,171.3917194,115.2006316,6.594044312,31.82492106,7.184210526,1000,1.849227184,33
9.462322208,15.84432382,70.01689348,72.39101437,145.3877242,82.16859856,109.0120846,108.5800076,173.8509673,149.4897626,4.713514162,16.34817155,0,-1000,2.174930806,33
5.826865357,8.666055463,57.572445,67.55724663,157.1100816,80.50751418,173.0204498,47.89075819,163.3755219,157.547157,10.93766744,12.50011461,3.175925926,1000,1.531716484,33
14.02187282,10.53581006,72.63160471,69.14554196,149.6587809,79.58371738,111.3135815,106.9092718,176.0634023,149.9136336,2.991287818,16.11313279,3.5625,1000,2.151225326,33
9.942182412,13.86771162,70.36150681,72.33872359,146.6170822,81.90127458,109.9037495,107.3960201,173.4414572,148.9735984,5.050521764,16.76650226,4.648648649,1000,2.231449661,33
6.554379193,4.633864787,68.32959316,55.80479695,134.5347187,86.60662728,47.3217272,171.4561173,170.0905003,66.78612725,7.484107758,43.61408215,4.558139535,1000,1.403415125,33
11.86631377,14.69483738,70.68803589,72.57859698,148.5098935,81.1962717,112.7655774,103.9677898,174.9063171,149.8380555,3.886733949,16.41756569,5.390625,1000,2.156268672,33
16.08959311,10.85111239,72.95185278,68.05367209,149.1574469,82.15546555,144.1974017,74.7970734,167.629071,149.4598644,9.476827966,17.18893118,3.269230769,1000,2.072553598,33
16.70096936,11.37288101,74.96277764,68.74372517,149.4449294,80.8833021,110.8875378,105.4059594,178.3178545,149.6057306,1.271188824,16.56398782,3.168224299,1000,2.11468177,33
8.731043593,14.30027745,70.98458607,72.37198063,143.714453,80.39261696,110.9787003,105.664733,173.9772611,150.9031112,4.590574841,15.9453959,0,-1000,2.173786897,33
9.092974094,13.8792837,70.35735109,72.56588704,145.0622068,81.10010637,110.4458082,106.6309537,174.7480163,150.4277837,4.033411073,16.06225996,5.261538462,1000,2.201452302,33
12.40327695,18.69556233,71.36351014,76.612191,148.1906107,74.24335018,107.9203299,104.1039689,176.5473743,153.2882563,2.650798252,14.32303011,5.068965517,1000,2.18494275,33
11.33347976,17.10237207,70.39877635,77.04873757,148.0773354,71.11120842,110.780581,101.7719051,178.2191836,153.1852412,1.35968732,14.52177016,4.949152542,1000,2.185163783,33
27.77962073,12.48895255,25.2171639,73.37129492,147.1030644,71.69326131,112.6937949,14.10533613,170.641673,151.2311746,5.808530906,15.24593753,4.01369863,1000,1.588366318,33
8.744739551,17.65214723,71.6522545,74.1579085,144.5008341,75.63012018,112.7806052,101.4092318,176.3177996,153.3610188,2.803741328,14.38351778,4.698412698,1000,2.177001934,33
4.683190502,35.65138203,69.74908748,91.30756238,137.1027881,74.98563094,89.98830818,108.955042,170.4355088,114.1370735,7.390958224,36.35129543,4.130434783,1000,2.032173889,33
2.871962487,44.47655759,70.07175593,100.3766251,132.8229616,73.71855469,79.31747073,110.2341482,171.9541573,101.1381144,6.145370536,41.61548205,5.666666667,1000,1.763164315,33
8.238521452,18.6161684,72.93714283,77.65241186,142.6512544,71.31040494,105.7306373,103.679808,174.1482021,155.4049569,4.504544358,13.27508967,6.166666667,1000,2.193849175,33
21.12519568,13.66671116,33.21947622,73.04810575,145.1319036,73.04524595,120.6859173,14.41833536,161.3212408,148.1327306,12.26531693,16.71776872,3.881578947,1000,1.588784871,33
8.661126715,14.75006497,72.53012617,74.13145956,142.9529817,72.14081889,107.4698738,105.8685404,178.9832395,151.3679504,0.771618376,14.90221551,4.260869565,1000,2.084119586,33
8.170155322,17.72812478,71.36064813,76.02175553,144.9693513,72.43877529,109.7271157,102.8904806,176.6757698,152.9721103,2.54194237,14.54740816,5.803921569,1000,2.167478942,33
1.758487342,61.0240656,69.89060353,109.9102941,129.668049,79.06507779,56.17275062,124.0263518,171.9104153,73.61129511,6.193985038,51.58630018,7.652173913,1000,1.429581781,33
10.16315306,19.2551108,74.20081434,76.53603197,144.4623222,72.18742945,106.4321653,102.8309884,174.3616815,156.3353893,4.334424403,12.69784827,7.047619048,1000,2.168189708,33
8.815221023,16.52702364,54.97559763,73.62115032,136.3875157,75.28524894,151.7447441,23.1479962,162.6396953,148.4449332,12.65534851,17.40019874,4.01369863,1000,1.923977779,33
4.934129054,13.79822349,70.40093497,73.26489124,141.05632,69.98951496,116.8907812,99.44339263,173.6551441,150.6998249,4.696188557,15.17463491,3.743589744,1000,1.952319034,33
6.634353025,15.15971302,72.05650502,76.92226749,141.1428992,68.19859051,106.4360592,104.5851683,173.9131157,157.4753411,4.687265879,12.01674387,5.471698113,1000,2.185928276,33
10.16315306,15.90289671,74.11349229,75.19962522,144.4623222,71.0090443,105.2445651,105.4423174,171.4106924,156.408192,6.634609387,12.53639529,6.276595745,1000,2.191457776,33
26.10161274,4.792603586,74.74289545,84.47429793,86.16219529,40.42471878,100.1846162,100.5981904,173.466786,153.704197,4.995847132,13.84653586,16.85714286,1000,1.817116415,49
45.55206916,1.333887028,59.72223554,86.88084847,54.40663523,38.92542325,124.0294935,89.36742246,155.7043293,177.4746286,16.42975869,1.202424448,4.217391304,1000,1.043273201,49
73.30391145,60.39554925,12.06141446,155.4002094,51.13592491,37.84633258,123.3106308,69.22774532,106.7849897,81.07855698,52.24295359,70.80359965,0,-1000,1.495547722,49
76.49695059,95.93002762,4.628503013,167.0269994,58.31562637,39.94693575,133.8821754,54.46232221,138.5462903,126.1558661,31.32661719,42.57426366,0.0212765957,-1000,2.177329976,49
95.53560657,113.1208487,11.9543933,150.4603646,53.34795598,38.23964674,169.2699645,28.31527757,173.5758473,156.8121521,5.071247806,14.97378036,0.147887324,-1000,3.081556538,49
77.28265301,99.02025918,5.441762401,174.0620412,91.72168494,76.11620138,159.0000373,21.49615916,172.0303896,129.202631,6.241914347,32.86259195,0.323308271,-1000,2.495682946,49
134.1230923,150.1570273,28.46394688,108.7271932,15.7601968,28.45781177,176.3679477,46.44091224,160.9231665,157.0286408,3.77069451,14.5524077,0.306122449,-1000,0.897658606,49
14.52932026,5.091395686,77.44324561,83.92126941,97.73747018,36.53241077,102.0752886,96.5601964,179.0483908,150.5321086,0.72040392,15.76438072,17.61111111,1000,1.792471989,49
136.5556846,146.4614263,33.89031408,121.8651787,30.67383532,38.54764605,152.4728352,51.77167197,178.5599066,173.7130077,0.221218127,3.89058926,0.132075472,-1000,0.901342077,49
88.56363248,111.3069649,6.632794866,170.7203796,73.94842988,82.53199879,161.7120671,20.93475847,174.1564281,133.7694486,4.414340715,29.92447045,0.315068493,-1000,2.340438517,49
121.1389029,126.1278853,22.16407015,136.0929538,30.54153688,37.39157262,166.9727439,34.77023209,137.5292784,174.5788099,30.39184428,3.523633752,0.245283019,-1000,2.474679071,49
11.0892823,12.99104502,74.27525428,81.94817052,104.5012704,34.36843257,104.4793815,99.29719375,179.248705,149.3265812,0.57767509,16.69800165,11.32142857,1000,1.91296302,49
119.4148625,162.3471975,68.40895924,92.74356402,64.63760215,57.09475708,106.9666223,91.88085441,175.6026624,154.4878515,3.372084382,13.85706091,28.75,1000,2.743818931,49
56.0696084,20.49760282,42.09618113,103.6494566,46.58388883,44.46710964,139.363815,74.89054728,177.9924314,158.0822194,1.275645868,10.48963578,13.5,1000,0.794729001,49
101.9761324,58.31860159,1.911564237,146.7368413,46.435357,35.4880373,162.1352588,17.30998177,146.4781802,107.3815383,22.19621849,59.68016781,0.0833333333,-1000,1.488124719,49
89.8211748,57.23623906,14.65489916,162.7259197,39.32087447,21.86766074,166.8319869,15.78719423,112.918261,105.3762512,41.79957471,55.0079798,0,-1000,0.931224262,49
12.86710414,14.56630345,76.73775882,77.44237253,99.11135704,38.82904205,107.1034989,98.71636971,172.3444552,150.9295135,5.786671879,15.89475471,6.553191489,1000,1.852033707,49
28.2759809,23.09344573,70.23946414,73.90558088,67.17653536,35.54100502,113.3284996,102.5264554,161.8756417,139.0736117,13.32892882,22.72459451,4.403846154,1000,1.471009207,49
72.62445409,80.68291393,23.3847393,19.82535009,41.17673972,32.70230713,155.2248594,161.5650512,38.05333402,28.03820244,127.9697964,142.0737192,0.109589041,-1000,1.165462322,49
145.2750972,138.4500498,42.16588898,46.21887524,20.13411766,36.83948291,137.834111,133.7811248,73.71790088,157.9070443,48.75970787,18.31016959,0.463414634,-1000,1.817525675,49
125.3367375,128.2695161,28.23247928,30.66842008,29.64619124,34.93513281,147.6641518,153.4349488,136.9410703,159.1952995,29.85169423,18.95227815,0.382978723,-1000,3.714642131,49
99.74859424,95.68159696,18.00896575,17.56633238,68.73757457,89.78997835,164.1676134,160.2570885,139.6734069,81.00149064,33.13672777,72.88546477,0.491803279,-1000,3.478938376,49
169.5878151,173.4635306,76.30995038,75.65066796,1.41847803,22.11631868,89.65380615,118.3855755,60.23970662,158.1901532,65.35527489,18.19643165,1,-1000,0.97115352,49
13.6958765,14.15625317,77.91584736,77.34319129,98.8246891,38.48753274,104.1723377,100.5686236,175.3386011,149.9106055,3.501923603,16.04891751,6.387755102,1000,1.816530935,49
69.81352648,77.41472647,25.61682736,20.22095897,46.06020646,34.89485579,152.1207013,162.0415124,41.39369138,3.081760822,131.8876914,176.5286662,0.126582278,-1000,4.055163864,49
84.57098134,92.96384175,17.57985143,18.28535183,79.5054331,88.65037957,167.2505685,156.8842282,125.9507643,92.29519554,39.99160451,63.34316551,0.540322581,-1000,3.310110537,49
128.4351755,96.59060877,22.87366519,5.2623954,22.35331739,33.80934528,129.513307,147.1245768,104.6973193,151.7826441,64.57312583,27.64597536,0,-1000,15.39190511,49
10.9194993,13.26836325,76.44074444,72.33832273,105.3086161,48.71528911,104.2372805,106.9836524,173.7721283,148.7088877,4.652372318,15.94038483,4.969230769,1000,1.747088041,49
122.184081,139.3517416,70.51846732,80.33666393,63.38907774,92.91083783,107.1827579,101.9621108,174.2290638,150.2304435,4.351904647,15.85019531,5.386666667,1000,2.596124584,49
29.35171366,19.82771276,67.77216768,63.8630381,57.711357,47.6250902,114.1057098,114.2590845,162.4642538,136.8469943,11.9631096,21.70870966,3.264705882,1000,1.068575466,49
141.3971258,89.87435156,42.65716704,8.740797791,36.85276419,31.24177758,112.0871716,146.0035409,123.0558228,54.20506258,30.89511146,107.3762151,0.254237288,-1000,0.828903651,49
168.2106161,111.9429438,52.50239495,8.513044657,24.2968285,23.00501645,122.3860907,176.5984697,90.63447882,47.1021751,73.77843879,110.4177225,0.285714286,-1000,0.308221115,49
1.609008906,24.65337011,82.6723213,75.2098531,108.2084845,29.72593962,100.7157185,101.4021071,171.4871983,156.4252938,6.503125557,12.64215233,5.075471698,1000,1.912826382,49
10.23245627,34.01574529,80.03583627,67.730168,53.7150017,26.30832137,102.8750016,109.3589942,169.7986272,118.0662521,7.393059424,34.01308471,2.545454545,1000,1.250561444,49
94.33231398,96.29542943,176.9266675,9.921284281,23.79487959,25.92294826,7.696051722,159.3093315,160.1564224,36.65119549,15.78662079,95.88598783,0.0457142857,-1000,0.450471166,49
101.0657758,119.0079412,150.2507052,38.2546652,4.574875283,32.94591505,33.70970955,137.78492,145.931959,59.9403099,24.82812565,65.08197748,0.122580645,-1000,0.604358746,49
116.7897394,108.0984585,142.6158919,15.59298421,4.004172941,28.87242417,37.47007322,164.3210507,170.0900497,112.4479203,7.667445393,28.93191094,0.0580357143,-1000,2.035849851,49
91.85280386,64.32181904,175.1456718,4.503132541,27.17978917,86.14950912,17.94362021,162.4075754,155.261447,123.2152515,19.44609835,9.541318772,0.0496183206,-1000,1.808870934,49
135.6380403,129.3546194,109.772586,39.44345002,6.707537019,29.93472745,59.69670242,151.0872616,102.1107457,120.570137,52.53315069,35.20620336,0.137931034,-1000,1.287846342,49
8.039444551,18.30378026,80.96420755,76.26890202,97.12501635,29.19854295,98.03944455,104.7274459,167.451039,158.9840048,9.462322208,11.11325354,5.4,1000,1.836432436,49
174.6271419,141.8668805,92.23697906,32.47119229,11.99733661,21.499025,99.78466562,135.507163,135.1563125,59.43362658,32.01178846,74.29397329,0.208,-1000,0.661521661,49
117.8561965,85.38211054,167.534074,5.841949721,25.38153889,74.93452672,22.72608137,163.8978949,150.3423543,129.2373671,23.39149626,10.82624974,0.0769230769,-1000,2.353239008,49
109.2800892,114.5643239,146.5192356,17.26509058,5.487516624,33.58679253,38.08345071,158.1322231,161.7047718,130.5640473,14.63145371,25.09991399,0.0590909091,-1000,3.030869932,49
9.089300673,12.71186069,83.07579084,72.23805293,97.36543451,39.11418581,96.44675538,108.2394008,165.7140889,159.8671254,10.74822714,10.27640378,4.3125,1000,1.798015915,49
137.7706128,139.7755554,81.19927886,75.41986077,47.03415642,89.07925424,93.71246094,109.6683994,170.0846984,156.9470129,7.570675568,12.35084632,3.670212766,1000,2.714630109,49
3.240126899,48.96427239,95.96420475,47.08274984,28.35496179,27.13322978,81.8399469,135.1130985,152.024271,128.7878763,19.44046213,25.50529364,2.06741573,1000,0.906554084,49
76.12397921,131.3618134,168.3913011,27.95096903,11.1208909,26.35910218,9.448136573,130.9921955,158.87056,57.27858456,19.72922243,82.91512193,0.122807018,-1000,1.552211315,49
59.98690675,79.28021777,172.0703804,23.65160167,13.07266765,20.34933123,16.53233494,147.745683,148.1611418,40.31498411,27.67973379,112.0253393,0.181818182,-1000,0.841957185,49
21.36820033,16.56320386,78.45446744,71.216771,162.8688147,81.86989765,100.0220678,110.3066938,172.1908291,155.3385393,5.8820873,12.91130587,4.539473684,1000,2.101747903,81
